subject_id,true_region,predicted_region,correct
sub-0047_P2,62,64,False
sub-0047_P2,63,63,True
sub-0047_P2,64,64,True
sub-0047_P2,65,220,False
sub-0047_P2,66,61,False
sub-0047_P2,67,61,False
sub-0047_P2,68,68,True
sub-0047_P2,69,61,False
sub-0047_P2,70,70,True
sub-0047_P2,71,71,True
sub-0047_P2,72,72,True
sub-0047_P2,73,73,True
sub-0047_P2,74,74,True
sub-0047_P2,75,61,False
sub-0047_P2,76,76,True
sub-0047_P2,77,211,False
sub-0047_P2,78,78,True
sub-0047_P2,79,79,True
sub-0047_P2,80,80,True
sub-0047_P2,81,81,True
sub-0047_P2,82,82,True
sub-0047_P2,83,88,False
sub-0047_P2,84,84,True
sub-0047_P2,85,84,False
sub-0047_P2,86,86,True
sub-0047_P2,87,88,False
sub-0047_P2,88,84,False
sub-0047_P2,89,90,False
sub-0047_P2,90,90,True
sub-0047_P2,91,91,True
sub-0047_P2,92,92,True
sub-0047_P2,93,93,True
sub-0047_P2,94,94,True
sub-0047_P2,95,95,True
sub-0047_P2,96,96,True
sub-0047_P2,97,97,True
sub-0047_P2,98,93,False
sub-0047_P2,99,99,True
sub-0047_P2,100,100,True
sub-0047_P2,101,101,True
sub-0047_P2,102,102,True
sub-0047_P2,103,208,False
sub-0047_P2,104,104,True
sub-0047_P2,105,106,False
sub-0047_P2,106,106,True
sub-0047_P2,107,107,True
sub-0047_P2,108,107,False
sub-0047_P2,109,109,True
sub-0047_P2,110,110,True
sub-0047_P2,111,111,True
sub-0047_P2,112,112,True
sub-0047_P2,113,113,True
sub-0047_P2,114,114,True
sub-0047_P2,115,115,True
sub-0047_P2,116,157,False
sub-0047_P2,117,117,True
sub-0047_P2,118,209,False
sub-0047_P2,119,119,True
sub-0047_P2,120,120,True
sub-0047_P2,121,124,False
sub-0047_P2,122,122,True
sub-0047_P2,123,128,False
sub-0047_P2,124,124,True
sub-0047_P2,125,128,False
sub-0047_P2,126,126,True
sub-0047_P2,127,127,True
sub-0047_P2,128,127,False
sub-0047_P2,129,129,True
sub-0047_P2,130,165,False
sub-0047_P2,131,136,False
sub-0047_P2,132,130,False
sub-0047_P2,133,133,True
sub-0047_P2,134,134,True
sub-0047_P2,135,136,False
sub-0047_P2,136,136,True
sub-0047_P2,137,137,True
sub-0047_P2,138,138,True
sub-0047_P2,139,139,True
sub-0047_P2,140,149,False
sub-0047_P2,141,141,True
sub-0047_P2,142,142,True
sub-0047_P2,143,143,True
sub-0047_P2,144,143,False
sub-0047_P2,145,143,False
sub-0047_P2,146,146,True
sub-0047_P2,147,147,True
sub-0047_P2,148,146,False
sub-0047_P2,149,149,True
sub-0047_P2,150,150,True
sub-0047_P2,151,151,True
sub-0047_P2,152,152,True
sub-0047_P2,153,153,True
sub-0047_P2,154,154,True
sub-0047_P2,155,155,True
sub-0047_P2,156,79,False
sub-0047_P2,157,157,True
sub-0047_P2,158,158,True
sub-0047_P2,159,159,True
sub-0047_P2,160,161,False
sub-0047_P2,161,161,True
sub-0047_P2,162,176,False
sub-0047_P2,163,163,True
sub-0047_P2,164,177,False
sub-0047_P2,165,165,True
sub-0047_P2,166,166,True
sub-0047_P2,167,167,True
sub-0047_P2,168,167,False
sub-0047_P2,169,13,False
sub-0047_P2,170,170,True
sub-0047_P2,171,171,True
sub-0047_P2,172,172,True
sub-0047_P2,173,173,True
sub-0047_P2,174,177,False
sub-0047_P2,175,161,False
sub-0047_P2,176,176,True
sub-0047_P2,177,177,True
sub-0047_P2,178,178,True
sub-0047_P2,179,209,False
sub-0047_P2,180,180,True
sub-0047_P2,181,181,True
sub-0047_P2,182,182,True
sub-0047_P2,183,183,True
sub-0047_P2,184,177,False
sub-0047_P2,185,185,True
sub-0047_P2,186,186,True
sub-0047_P2,187,189,False
sub-0047_P2,188,190,False
sub-0047_P2,189,190,False
sub-0047_P2,190,190,True
sub-0047_P2,191,190,False
sub-0047_P2,192,192,True
sub-0047_P2,193,194,False
sub-0047_P2,194,194,True
sub-0047_P2,195,195,True
sub-0047_P2,196,197,False
sub-0047_P2,197,197,True
sub-0047_P2,198,198,True
sub-0047_P2,199,199,True
sub-0047_P2,200,190,False
sub-0047_P2,201,201,True
sub-0047_P2,202,202,True
sub-0047_P2,203,202,False
sub-0047_P2,204,208,False
sub-0047_P2,205,205,True
sub-0047_P2,206,206,True
sub-0047_P2,207,202,False
sub-0047_P2,208,208,True
sub-0047_P2,209,209,True
sub-0047_P2,210,210,True
sub-0047_P2,211,227,False
sub-0047_P2,212,212,True
sub-0047_P2,213,213,True
sub-0047_P2,214,214,True
sub-0047_P2,215,202,False
sub-0047_P2,216,216,True
sub-0047_P2,217,217,True
sub-0047_P2,218,218,True
sub-0047_P2,219,218,False
sub-0047_P2,220,220,True
sub-0047_P2,221,210,False
sub-0047_P2,222,222,True
sub-0047_P2,223,222,False
sub-0047_P2,224,224,True
sub-0047_P2,225,225,True
sub-0047_P2,226,226,True
sub-0047_P2,227,161,False
sub-0047_P2,228,228,True
sub-0047_P2,229,229,True
sub-0047_P2,230,228,False
sub-0047_P2,231,231,True
sub-0050_P2,0,68,False
sub-0050_P2,1,32,False
sub-0050_P2,2,2,True
sub-0050_P2,3,124,False
sub-0050_P2,4,4,True
sub-0050_P2,5,5,True
sub-0050_P2,6,6,True
sub-0050_P2,7,10,False
sub-0050_P2,8,54,False
sub-0050_P2,9,9,True
sub-0050_P2,10,10,True
sub-0050_P2,11,6,False
sub-0050_P2,12,12,True
sub-0050_P2,13,13,True
sub-0050_P2,14,50,False
sub-0050_P2,15,27,False
sub-0050_P2,16,23,False
sub-0050_P2,17,17,True
sub-0050_P2,18,18,True
sub-0050_P2,19,19,True
sub-0050_P2,20,24,False
sub-0050_P2,21,24,False
sub-0050_P2,22,22,True
sub-0050_P2,23,23,True
sub-0050_P2,24,24,True
sub-0050_P2,25,24,False
sub-0050_P2,26,26,True
sub-0050_P2,27,27,True
sub-0050_P2,28,30,False
sub-0050_P2,29,30,False
sub-0050_P2,30,30,True
sub-0050_P2,31,31,True
sub-0050_P2,32,32,True
sub-0050_P2,33,59,False
sub-0050_P2,34,38,False
sub-0050_P2,35,13,False
sub-0050_P2,36,59,False
sub-0050_P2,37,37,True
sub-0050_P2,38,38,True
sub-0050_P2,39,39,True
sub-0050_P2,40,40,True
sub-0050_P2,41,41,True
sub-0050_P2,42,42,True
sub-0050_P2,43,43,True
sub-0050_P2,44,44,True
sub-0050_P2,45,45,True
sub-0050_P2,46,46,True
sub-0050_P2,47,64,False
sub-0050_P2,48,48,True
sub-0050_P2,49,49,True
sub-0050_P2,50,50,True
sub-0050_P2,51,50,False
sub-0050_P2,52,54,False
sub-0050_P2,53,54,False
sub-0050_P2,54,210,False
sub-0050_P2,55,114,False
sub-0050_P2,56,56,True
sub-0050_P2,57,57,True
sub-0050_P2,58,58,True
sub-0050_P2,59,59,True
sub-0050_P2,60,60,True
sub-0050_P2,61,61,True
sub-0050_P2,62,64,False
sub-0050_P2,63,59,False
sub-0050_P2,64,64,True
sub-0050_P2,65,226,False
sub-0050_P2,66,59,False
sub-0050_P2,67,59,False
sub-0050_P2,68,64,False
sub-0050_P2,69,69,True
sub-0050_P2,70,70,True
sub-0050_P2,71,71,True
sub-0050_P2,72,72,True
sub-0050_P2,73,73,True
sub-0050_P2,74,201,False
sub-0050_P2,75,174,False
sub-0050_P2,76,76,True
sub-0050_P2,77,77,True
sub-0050_P2,78,76,False
sub-0050_P2,79,79,True
sub-0050_P2,80,80,True
sub-0050_P2,81,81,True
sub-0050_P2,82,90,False
sub-0050_P2,83,0,False
sub-0050_P2,84,84,True
sub-0050_P2,85,94,False
sub-0050_P2,86,86,True
sub-0050_P2,87,87,True
sub-0050_P2,88,82,False
sub-0050_P2,89,90,False
sub-0050_P2,90,90,True
sub-0050_P2,91,91,True
sub-0050_P2,92,92,True
sub-0050_P2,93,94,False
sub-0050_P2,94,94,True
sub-0050_P2,95,95,True
sub-0050_P2,96,96,True
sub-0050_P2,97,201,False
sub-0050_P2,98,98,True
sub-0050_P2,99,99,True
sub-0050_P2,100,100,True
sub-0050_P2,101,101,True
sub-0050_P2,102,102,True
sub-0050_P2,103,103,True
sub-0050_P2,104,104,True
sub-0050_P2,105,111,False
sub-0050_P2,106,111,False
sub-0050_P2,107,107,True
sub-0050_P2,108,108,True
sub-0050_P2,109,110,False
sub-0050_P2,110,110,True
sub-0050_P2,111,111,True
sub-0050_P2,112,112,True
sub-0050_P2,113,128,False
sub-0050_P2,114,114,True
sub-0050_P2,115,115,True
sub-0050_P2,116,137,False
sub-0050_P2,117,122,False
sub-0050_P2,118,118,True
sub-0050_P2,119,119,True
sub-0050_P2,120,121,False
sub-0050_P2,121,156,False
sub-0050_P2,122,122,True
sub-0050_P2,123,123,True
sub-0050_P2,124,124,True
sub-0050_P2,125,125,True
sub-0050_P2,126,126,True
sub-0050_P2,127,127,True
sub-0050_P2,128,128,True
sub-0050_P2,129,129,True
sub-0050_P2,130,130,True
sub-0050_P2,131,131,True
sub-0050_P2,132,132,True
sub-0050_P2,133,133,True
sub-0050_P2,134,59,False
sub-0050_P2,135,135,True
sub-0050_P2,136,136,True
sub-0050_P2,137,137,True
sub-0050_P2,138,138,True
sub-0050_P2,139,139,True
sub-0050_P2,140,140,True
sub-0050_P2,141,145,False
sub-0050_P2,142,150,False
sub-0050_P2,143,14,False
sub-0050_P2,144,144,True
sub-0050_P2,145,145,True
sub-0050_P2,146,146,True
sub-0050_P2,147,147,True
sub-0050_P2,148,148,True
sub-0050_P2,149,149,True
sub-0050_P2,150,150,True
sub-0050_P2,151,151,True
sub-0050_P2,152,152,True
sub-0050_P2,153,157,False
sub-0050_P2,154,154,True
sub-0050_P2,155,50,False
sub-0050_P2,156,156,True
sub-0050_P2,157,156,False
sub-0050_P2,158,158,True
sub-0050_P2,159,159,True
sub-0050_P2,160,160,True
sub-0050_P2,161,161,True
sub-0050_P2,162,162,True
sub-0050_P2,163,163,True
sub-0050_P2,164,164,True
sub-0050_P2,165,165,True
sub-0050_P2,166,166,True
sub-0050_P2,167,167,True
sub-0050_P2,168,168,True
sub-0050_P2,169,186,False
sub-0050_P2,170,170,True
sub-0050_P2,171,171,True
sub-0050_P2,172,172,True
sub-0050_P2,173,173,True
sub-0050_P2,174,174,True
sub-0050_P2,175,174,False
sub-0050_P2,176,176,True
sub-0050_P2,177,177,True
sub-0050_P2,178,177,False
sub-0050_P2,179,179,True
sub-0050_P2,180,180,True
sub-0050_P2,181,181,True
sub-0050_P2,182,182,True
sub-0050_P2,183,184,False
sub-0050_P2,184,184,True
sub-0050_P2,185,185,True
sub-0050_P2,186,186,True
sub-0050_P2,187,187,True
sub-0050_P2,188,188,True
sub-0050_P2,189,189,True
sub-0050_P2,190,224,False
sub-0050_P2,191,191,True
sub-0050_P2,192,192,True
sub-0050_P2,193,201,False
sub-0050_P2,194,194,True
sub-0050_P2,195,195,True
sub-0050_P2,196,197,False
sub-0050_P2,197,198,False
sub-0050_P2,198,198,True
sub-0050_P2,199,199,True
sub-0050_P2,200,224,False
sub-0050_P2,201,201,True
sub-0050_P2,202,202,True
sub-0050_P2,203,203,True
sub-0050_P2,204,224,False
sub-0050_P2,205,205,True
sub-0050_P2,206,210,False
sub-0050_P2,207,226,False
sub-0050_P2,208,209,False
sub-0050_P2,209,209,True
sub-0050_P2,210,210,True
sub-0050_P2,211,210,False
sub-0050_P2,212,224,False
sub-0050_P2,213,213,True
sub-0050_P2,214,214,True
sub-0050_P2,215,199,False
sub-0050_P2,216,219,False
sub-0050_P2,217,217,True
sub-0050_P2,218,205,False
sub-0050_P2,219,219,True
sub-0050_P2,220,50,False
sub-0050_P2,221,227,False
sub-0050_P2,222,210,False
sub-0050_P2,223,205,False
sub-0050_P2,224,224,True
sub-0050_P2,225,224,False
sub-0050_P2,226,226,True
sub-0050_P2,227,227,True
sub-0050_P2,228,224,False
sub-0050_P2,229,229,True
sub-0050_P2,230,224,False
sub-0050_P2,231,226,False
sub-0053_P2,0,0,True
sub-0053_P2,1,3,False
sub-0053_P2,2,2,True
sub-0053_P2,3,3,True
sub-0053_P2,4,4,True
sub-0053_P2,5,4,False
sub-0053_P2,6,8,False
sub-0053_P2,7,7,True
sub-0053_P2,8,8,True
sub-0053_P2,9,8,False
sub-0053_P2,10,10,True
sub-0053_P2,11,5,False
sub-0053_P2,12,12,True
sub-0053_P2,13,27,False
sub-0053_P2,14,16,False
sub-0053_P2,15,114,False
sub-0053_P2,16,16,True
sub-0053_P2,17,12,False
sub-0053_P2,18,18,True
sub-0053_P2,19,19,True
sub-0053_P2,20,20,True
sub-0053_P2,21,24,False
sub-0053_P2,22,22,True
sub-0053_P2,23,12,False
sub-0053_P2,24,24,True
sub-0053_P2,25,25,True
sub-0053_P2,26,26,True
sub-0053_P2,27,27,True
sub-0053_P2,28,28,True
sub-0053_P2,29,30,False
sub-0053_P2,30,30,True
sub-0053_P2,31,32,False
sub-0053_P2,32,32,True
sub-0053_P2,33,33,True
sub-0053_P2,34,34,True
sub-0053_P2,35,35,True
sub-0053_P2,36,36,True
sub-0053_P2,37,114,False
sub-0053_P2,38,35,False
sub-0053_P2,39,39,True
sub-0053_P2,40,44,False
sub-0053_P2,41,128,False
sub-0053_P2,42,39,False
sub-0053_P2,43,43,True
sub-0053_P2,44,44,True
sub-0053_P2,45,146,False
sub-0053_P2,46,46,True
sub-0053_P2,47,47,True
sub-0053_P2,48,42,False
sub-0053_P2,49,49,True
sub-0053_P2,50,50,True
sub-0053_P2,51,51,True
sub-0053_P2,52,52,True
sub-0053_P2,53,53,True
sub-0053_P2,54,54,True
sub-0053_P2,55,55,True
sub-0053_P2,56,56,True
sub-0053_P2,57,59,False
sub-0053_P2,58,58,True
sub-0053_P2,59,59,True
sub-0053_P2,60,211,False
sub-0053_P2,61,61,True
sub-0053_P2,62,62,True
sub-0053_P2,63,58,False
sub-0053_P2,64,62,False
sub-0053_P2,65,65,True
sub-0053_P2,66,66,True
sub-0053_P2,67,67,True
sub-0053_P2,68,68,True
sub-0053_P2,69,69,True
sub-0053_P2,70,187,False
sub-0053_P2,71,71,True
sub-0053_P2,72,72,True
sub-0053_P2,73,73,True
sub-0053_P2,74,74,True
sub-0053_P2,75,74,False
sub-0053_P2,76,76,True
sub-0053_P2,77,77,True
sub-0053_P2,78,78,True
sub-0053_P2,79,76,False
sub-0053_P2,80,77,False
sub-0053_P2,81,81,True
sub-0053_P2,82,84,False
sub-0053_P2,83,83,True
sub-0053_P2,84,84,True
sub-0053_P2,85,74,False
sub-0053_P2,86,99,False
sub-0053_P2,87,87,True
sub-0053_P2,88,88,True
sub-0053_P2,89,89,True
sub-0053_P2,90,89,False
sub-0053_P2,91,88,False
sub-0053_P2,92,211,False
sub-0053_P2,93,94,False
sub-0053_P2,94,94,True
sub-0053_P2,95,95,True
sub-0053_P2,96,97,False
sub-0053_P2,97,97,True
sub-0053_P2,98,99,False
sub-0053_P2,99,99,True
sub-0053_P2,100,101,False
sub-0053_P2,101,101,True
sub-0053_P2,102,102,True
sub-0053_P2,103,103,True
sub-0053_P2,104,104,True
sub-0053_P2,105,104,False
sub-0053_P2,106,106,True
sub-0053_P2,107,107,True
sub-0053_P2,108,108,True
sub-0053_P2,109,109,True
sub-0053_P2,110,110,True
sub-0053_P2,111,111,True
sub-0053_P2,112,116,False
sub-0053_P2,113,116,False
sub-0053_P2,114,114,True
sub-0053_P2,115,115,True
sub-0053_P2,116,118,False
sub-0053_P2,117,117,True
sub-0053_P2,118,117,False
sub-0053_P2,119,114,False
sub-0053_P2,120,120,True
sub-0053_P2,121,120,False
sub-0053_P2,122,122,True
sub-0053_P2,123,127,False
sub-0053_P2,124,124,True
sub-0053_P2,125,114,False
sub-0053_P2,126,126,True
sub-0053_P2,127,127,True
sub-0053_P2,128,127,False
sub-0053_P2,129,129,True
sub-0053_P2,130,130,True
sub-0053_P2,131,131,True
sub-0053_P2,132,163,False
sub-0053_P2,133,133,True
sub-0053_P2,134,134,True
sub-0053_P2,135,130,False
sub-0053_P2,136,142,False
sub-0053_P2,137,134,False
sub-0053_P2,138,138,True
sub-0053_P2,139,120,False
sub-0053_P2,140,142,False
sub-0053_P2,141,142,False
sub-0053_P2,142,142,True
sub-0053_P2,143,143,True
sub-0053_P2,144,146,False
sub-0053_P2,145,145,True
sub-0053_P2,146,146,True
sub-0053_P2,147,147,True
sub-0053_P2,148,148,True
sub-0053_P2,149,167,False
sub-0053_P2,150,150,True
sub-0053_P2,151,151,True
sub-0053_P2,152,134,False
sub-0053_P2,153,153,True
sub-0053_P2,154,154,True
sub-0053_P2,155,146,False
sub-0053_P2,156,156,True
sub-0053_P2,157,157,True
sub-0053_P2,158,158,True
sub-0053_P2,159,159,True
sub-0053_P2,160,160,True
sub-0053_P2,161,161,True
sub-0053_P2,162,162,True
sub-0053_P2,163,163,True
sub-0053_P2,164,156,False
sub-0053_P2,165,156,False
sub-0053_P2,166,156,False
sub-0053_P2,167,167,True
sub-0053_P2,168,168,True
sub-0053_P2,169,169,True
sub-0053_P2,170,170,True
sub-0053_P2,171,171,True
sub-0053_P2,172,172,True
sub-0053_P2,173,178,False
sub-0053_P2,174,152,False
sub-0053_P2,175,173,False
sub-0053_P2,176,176,True
sub-0053_P2,177,177,True
sub-0053_P2,178,178,True
sub-0053_P2,179,179,True
sub-0053_P2,180,180,True
sub-0053_P2,181,181,True
sub-0053_P2,182,182,True
sub-0053_P2,183,183,True
sub-0053_P2,184,186,False
sub-0053_P2,185,185,True
sub-0053_P2,186,186,True
sub-0053_P2,187,186,False
sub-0053_P2,188,187,False
sub-0053_P2,189,189,True
sub-0053_P2,190,190,True
sub-0053_P2,191,192,False
sub-0053_P2,192,192,True
sub-0053_P2,193,193,True
sub-0053_P2,194,194,True
sub-0053_P2,195,195,True
sub-0053_P2,196,196,True
sub-0053_P2,197,197,True
sub-0053_P2,198,199,False
sub-0053_P2,199,199,True
sub-0053_P2,200,200,True
sub-0053_P2,201,201,True
sub-0053_P2,202,202,True
sub-0053_P2,203,203,True
sub-0053_P2,204,204,True
sub-0053_P2,205,204,False
sub-0053_P2,206,206,True
sub-0053_P2,207,207,True
sub-0053_P2,208,211,False
sub-0053_P2,209,209,True
sub-0053_P2,210,202,False
sub-0053_P2,211,211,True
sub-0053_P2,212,212,True
sub-0053_P2,213,213,True
sub-0053_P2,214,214,True
sub-0053_P2,215,229,False
sub-0053_P2,216,220,False
sub-0053_P2,217,220,False
sub-0053_P2,218,218,True
sub-0053_P2,219,219,True
sub-0053_P2,220,220,True
sub-0053_P2,221,220,False
sub-0053_P2,222,222,True
sub-0053_P2,223,223,True
sub-0053_P2,224,212,False
sub-0053_P2,225,225,True
sub-0053_P2,226,222,False
sub-0053_P2,227,226,False
sub-0053_P2,228,229,False
sub-0053_P2,229,229,True
sub-0053_P2,230,230,True
sub-0053_P2,231,231,True
sub-0056_P2,0,0,True
sub-0056_P2,1,2,False
sub-0056_P2,2,2,True
sub-0056_P2,3,29,False
sub-0056_P2,4,4,True
sub-0056_P2,5,5,True
sub-0056_P2,6,8,False
sub-0056_P2,7,7,True
sub-0056_P2,8,8,True
sub-0056_P2,9,9,True
sub-0056_P2,10,10,True
sub-0056_P2,11,11,True
sub-0056_P2,12,12,True
sub-0056_P2,13,16,False
sub-0056_P2,14,14,True
sub-0056_P2,15,16,False
sub-0056_P2,16,16,True
sub-0056_P2,17,17,True
sub-0056_P2,18,18,True
sub-0056_P2,19,19,True
sub-0056_P2,20,24,False
sub-0056_P2,21,21,True
sub-0056_P2,22,22,True
sub-0056_P2,23,23,True
sub-0056_P2,24,24,True
sub-0056_P2,25,25,True
sub-0056_P2,26,26,True
sub-0056_P2,27,27,True
sub-0056_P2,28,29,False
sub-0056_P2,29,29,True
sub-0056_P2,30,187,False
sub-0056_P2,31,31,True
sub-0056_P2,32,32,True
sub-0056_P2,33,32,False
sub-0056_P2,34,34,True
sub-0056_P2,35,35,True
sub-0056_P2,36,116,False
sub-0056_P2,37,37,True
sub-0056_P2,38,63,False
sub-0056_P2,39,39,True
sub-0056_P2,40,65,False
sub-0056_P2,41,39,False
sub-0056_P2,42,42,True
sub-0056_P2,43,8,False
sub-0056_P2,44,44,True
sub-0056_P2,45,45,True
sub-0056_P2,46,46,True
sub-0056_P2,47,47,True
sub-0056_P2,48,48,True
sub-0056_P2,49,49,True
sub-0056_P2,50,52,False
sub-0056_P2,51,51,True
sub-0056_P2,52,52,True
sub-0056_P2,53,52,False
sub-0056_P2,54,54,True
sub-0056_P2,55,55,True
sub-0056_P2,56,56,True
sub-0056_P2,57,92,False
sub-0056_P2,58,58,True
sub-0056_P2,59,59,True
sub-0056_P2,60,60,True
sub-0056_P2,61,61,True
sub-0056_P2,62,63,False
sub-0056_P2,63,63,True
sub-0056_P2,64,63,False
sub-0056_P2,65,65,True
sub-0056_P2,66,8,False
sub-0056_P2,67,56,False
sub-0056_P2,68,182,False
sub-0056_P2,69,162,False
sub-0056_P2,70,70,True
sub-0056_P2,71,71,True
sub-0056_P2,72,72,True
sub-0056_P2,73,73,True
sub-0056_P2,74,74,True
sub-0056_P2,75,95,False
sub-0056_P2,76,76,True
sub-0056_P2,77,77,True
sub-0056_P2,78,78,True
sub-0056_P2,79,79,True
sub-0056_P2,80,80,True
sub-0056_P2,81,81,True
sub-0056_P2,82,82,True
sub-0056_P2,83,84,False
sub-0056_P2,84,84,True
sub-0056_P2,85,84,False
sub-0056_P2,86,86,True
sub-0056_P2,87,87,True
sub-0056_P2,88,88,True
sub-0056_P2,89,90,False
sub-0056_P2,90,90,True
sub-0056_P2,91,91,True
sub-0056_P2,92,92,True
sub-0056_P2,93,93,True
sub-0056_P2,94,94,True
sub-0056_P2,95,95,True
sub-0056_P2,96,96,True
sub-0056_P2,97,97,True
sub-0056_P2,98,189,False
sub-0056_P2,99,199,False
sub-0056_P2,100,100,True
sub-0056_P2,101,101,True
sub-0056_P2,102,102,True
sub-0056_P2,103,103,True
sub-0056_P2,104,132,False
sub-0056_P2,105,111,False
sub-0056_P2,106,106,True
sub-0056_P2,107,107,True
sub-0056_P2,108,108,True
sub-0056_P2,109,108,False
sub-0056_P2,110,110,True
sub-0056_P2,111,133,False
sub-0056_P2,112,112,True
sub-0056_P2,113,113,True
sub-0056_P2,114,144,False
sub-0056_P2,115,115,True
sub-0056_P2,116,116,True
sub-0056_P2,117,117,True
sub-0056_P2,118,118,True
sub-0056_P2,119,119,True
sub-0056_P2,120,120,True
sub-0056_P2,121,120,False
sub-0056_P2,122,122,True
sub-0056_P2,123,123,True
sub-0056_P2,124,124,True
sub-0056_P2,125,125,True
sub-0056_P2,126,126,True
sub-0056_P2,127,127,True
sub-0056_P2,128,127,False
sub-0056_P2,129,129,True
sub-0056_P2,130,130,True
sub-0056_P2,131,201,False
sub-0056_P2,132,132,True
sub-0056_P2,133,133,True
sub-0056_P2,134,134,True
sub-0056_P2,135,137,False
sub-0056_P2,136,136,True
sub-0056_P2,137,136,False
sub-0056_P2,138,138,True
sub-0056_P2,139,139,True
sub-0056_P2,140,140,True
sub-0056_P2,141,141,True
sub-0056_P2,142,142,True
sub-0056_P2,143,201,False
sub-0056_P2,144,145,False
sub-0056_P2,145,145,True
sub-0056_P2,146,146,True
sub-0056_P2,147,147,True
sub-0056_P2,148,140,False
sub-0056_P2,149,149,True
sub-0056_P2,150,150,True
sub-0056_P2,151,151,True
sub-0056_P2,152,152,True
sub-0056_P2,153,153,True
sub-0056_P2,154,154,True
sub-0056_P2,155,155,True
sub-0056_P2,156,156,True
sub-0056_P2,157,170,False
sub-0056_P2,158,158,True
sub-0056_P2,159,159,True
sub-0056_P2,160,160,True
sub-0056_P2,161,160,False
sub-0056_P2,162,162,True
sub-0056_P2,163,52,False
sub-0056_P2,164,166,False
sub-0056_P2,165,165,True
sub-0056_P2,166,166,True
sub-0056_P2,167,167,True
sub-0056_P2,168,168,True
sub-0056_P2,169,167,False
sub-0056_P2,170,170,True
sub-0056_P2,171,171,True
sub-0056_P2,172,174,False
sub-0056_P2,173,173,True
sub-0056_P2,174,174,True
sub-0056_P2,175,175,True
sub-0056_P2,176,176,True
sub-0056_P2,177,177,True
sub-0056_P2,178,178,True
sub-0056_P2,179,179,True
sub-0056_P2,180,180,True
sub-0056_P2,181,181,True
sub-0056_P2,182,182,True
sub-0056_P2,183,183,True
sub-0056_P2,184,184,True
sub-0056_P2,185,185,True
sub-0056_P2,186,186,True
sub-0056_P2,187,190,False
sub-0056_P2,188,189,False
sub-0056_P2,189,189,True
sub-0056_P2,190,190,True
sub-0056_P2,191,189,False
sub-0056_P2,192,192,True
sub-0056_P2,193,193,True
sub-0056_P2,194,194,True
sub-0056_P2,195,195,True
sub-0056_P2,196,196,True
sub-0056_P2,197,197,True
sub-0056_P2,198,198,True
sub-0056_P2,199,201,False
sub-0056_P2,200,200,True
sub-0056_P2,201,201,True
sub-0056_P2,202,226,False
sub-0056_P2,203,203,True
sub-0056_P2,204,201,False
sub-0056_P2,205,119,False
sub-0056_P2,206,206,True
sub-0056_P2,207,207,True
sub-0056_P2,208,208,True
sub-0056_P2,209,70,False
sub-0056_P2,210,226,False
sub-0056_P2,211,204,False
sub-0056_P2,212,212,True
sub-0056_P2,213,226,False
sub-0056_P2,214,214,True
sub-0056_P2,215,222,False
sub-0056_P2,216,216,True
sub-0056_P2,217,217,True
sub-0056_P2,218,219,False
sub-0056_P2,219,219,True
sub-0056_P2,220,218,False
sub-0056_P2,221,221,True
sub-0056_P2,222,222,True
sub-0056_P2,223,224,False
sub-0056_P2,224,217,False
sub-0056_P2,225,208,False
sub-0056_P2,226,226,True
sub-0056_P2,227,53,False
sub-0056_P2,228,229,False
sub-0056_P2,229,229,True
sub-0056_P2,230,230,True
sub-0056_P2,231,231,True
sub-0059_P2,0,0,True
sub-0059_P2,1,1,True
sub-0059_P2,2,2,True
sub-0059_P2,3,3,True
sub-0059_P2,4,4,True
sub-0059_P2,5,5,True
sub-0059_P2,6,8,False
sub-0059_P2,7,7,True
sub-0059_P2,8,8,True
sub-0059_P2,9,9,True
sub-0059_P2,10,10,True
sub-0059_P2,11,11,True
sub-0059_P2,12,12,True
sub-0059_P2,13,13,True
sub-0059_P2,14,13,False
sub-0059_P2,15,13,False
sub-0059_P2,16,16,True
sub-0059_P2,17,17,True
sub-0059_P2,18,18,True
sub-0059_P2,19,19,True
sub-0059_P2,20,50,False
sub-0059_P2,21,21,True
sub-0059_P2,22,22,True
sub-0059_P2,23,92,False
sub-0059_P2,24,40,False
sub-0059_P2,25,92,False
sub-0059_P2,26,26,True
sub-0059_P2,27,54,False
sub-0059_P2,28,28,True
sub-0059_P2,29,28,False
sub-0059_P2,30,30,True
sub-0059_P2,31,31,True
sub-0059_P2,32,32,True
sub-0059_P2,33,33,True
sub-0059_P2,34,34,True
sub-0059_P2,35,35,True
sub-0059_P2,36,36,True
sub-0059_P2,37,32,False
sub-0059_P2,38,38,True
sub-0059_P2,39,41,False
sub-0059_P2,40,40,True
sub-0059_P2,41,41,True
sub-0059_P2,42,42,True
sub-0059_P2,43,32,False
sub-0059_P2,44,44,True
sub-0059_P2,45,44,False
sub-0059_P2,46,46,True
sub-0059_P2,47,47,True
sub-0059_P2,48,48,True
